backend,dataset,n_rows,seed,ks_mean,wasserstein_mean,tvd_mean,corr_distance,tstr_r2_real,tstr_r2_syn,tstr_r2_ratio,tstr_f1_real,tstr_f1_syn,tstr_f1_ratio,fit_seconds,sample_seconds,disk_bytes,status
ctgan,water_borne,1000,123,0.2738333333333333,0.6469609280914963,0.03499999999999999,0.15934021591511252,0.8001254433022256,-0.06135641514006318,-0.07668349463658722,0.7716535433070866,0.02702702702702703,0.035024820739106455,9.04698319199997,0.05342481799999632,942351,ok
tvae,water_borne,1000,123,0.3595,0.5309237581610278,0.5954999999999999,0.12578840878623054,0.8001254433022256,-0.08990609799398008,-0.11236500319615571,0.7716535433070866,0.0,0.0,2.8146871430000147,0.042159007000009296,339558,ok
ours_copula,vector_borne,300,42,0.04142857142857143,0.05501711249450148,0.05499999999999999,0.04118243489291813,0.5131819471817107,0.6385240344096166,1.2442449270015414,0.5909090909090909,0.723404255319149,1.2242225859247136,0.003464688999997634,0.0021993520000478384,19123,ok
sdv_copula,vector_borne,300,42,0.09380952380952381,0.15372420729868003,0.056666666666666664,0.059357934723349326,0.5131819471817107,0.2437487583760347,0.47497531765225287,0.5909090909090909,0.06896551724137931,0.11671087533156498,0.33534438999998883,0.03446643900002755,92243,ok
ctgan,vector_borne,300,42,0.3476190476190476,0.7916304895073585,0.10500000000000001,0.15899739610380687,0.5131819471817107,-0.34163886480094585,-0.6657265842595514,0.5909090909090909,0.0,0.0,4.450834013000019,0.04647459599999593,902861,ok
tvae,vector_borne,300,42,0.2995238095238095,0.47850681809860607,0.6833333333333333,0.10680995443963946,0.5131819471817107,-0.05605510445407935,-0.10923046837855932,0.5909090909090909,0.22857142857142856,0.38681318681318677,1.5761624770000253,0.04797677300001624,345188,ok
ours_copula,vector_borne,300,7,0.043809523809523805,0.06122258895042849,0.05833333333333333,0.040730557399919244,0.6574531507634955,0.6136198544802947,0.9333286391094215,0.46153846153846156,0.43478260869565216,0.9420289855072463,0.0031368180000299617,0.0021206389999974817,19123,ok
sdv_copula,vector_borne,300,7,0.10761904761904761,0.1662898884151907,0.05833333333333335,0.05474164717252128,0.6574531507634955,0.05038224962362903,0.07663245596301499,0.46153846153846156,0.0,0.0,0.31337643900002377,0.03451929199997039,92237,ok
ctgan,vector_borne,300,7,0.3,0.6937690993998612,0.09166666666666667,0.15335783662955133,0.6574531507634955,-0.9323830382106242,-1.4181741119163465,0.46153846153846156,0.0,0.0,4.211502897000003,0.046814806999975644,896423,ok
tvae,vector_borne,300,7,0.36619047619047623,0.5763555281818186,0.5916666666666667,0.11518876923814349,0.6574531507634955,-0.4419344038999211,-0.6721914761328711,,,,1.497089308999989,0.04322742400000834,342998,ok
ours_copula,vector_borne,300,123,0.0419047619047619,0.05747915945570566,0.07333333333333335,0.04634516912782695,0.5019223485583453,0.4566803317694428,0.9098625177403444,0.35,0.45,1.2857142857142858,0.005246041999953377,0.0029483299999810697,19123,ok
sdv_copula,vector_borne,300,123,0.10809523809523809,0.16137083788798076,0.05333333333333333,0.046905648493256256,0.5019223485583453,-0.15611599208351157,-0.311036144399464,0.35,0.06451612903225806,0.18433179723502305,0.31963002100002313,0.033796687999995356,92239,ok
ctgan,vector_borne,300,123,0.26952380952380955,0.6352890750671255,0.09833333333333333,0.12107665075275212,0.5019223485583453,-0.24865639916178384,-0.49540810421371206,0.35,0.6571428571428571,1.8775510204081634,4.525464401000022,0.04622852900001817,908696,ok
tvae,vector_borne,300,123,0.29285714285714287,0.4594935407596039,0.7,0.0752165215590929,0.5019223485583453,0.2674937230781168,0.5329384591987786,0.35,0.6823529411764706,1.9495798319327733,1.5673107100000152,0.04539495300002727,346775,ok
ours_copula,vector_borne,1000,42,0.02557142857142857,0.040721033627887315,0.03349999999999999,0.030832793227749813,0.5894762634022346,0.5672349130746268,0.9622693029245333,0.5979381443298969,0.5777777777777777,0.9662835249042145,0.00480892699999913,0.0048431609999965985,58323,ok
sdv_copula,vector_borne,1000,42,0.074,0.06447689214397442,0.033,0.03534468704075646,0.5894762634022346,0.46785517788345077,0.793679418375843,0.5979381443298969,0.4946236559139785,0.8272154245457917,0.3503957219999734,0.04494782099999384,92241,ok
ctgan,vector_borne,1000,42,0.21628571428571425,0.48355231586144976,0.06150000000000001,0.1470590251035424,0.5894762634022346,-0.10316555721107412,-0.17501223308915181,0.5979381443298969,0.0,0.0,8.914030243000013,0.0578534190000255,962200,ok
tvae,vector_borne,1000,42,0.2632857142857143,0.39641861339070383,0.7305,0.08448302679193183,0.5894762634022346,0.04414839604578069,0.07489427274131923,0.5979381443298969,0.5503355704697986,0.920388798889146,3.1462819430000195,0.0504517089999581,357494,ok
ours_copula,vector_borne,1000,7,0.026,0.03819056512004748,0.025500000000000005,0.0282139574723474,0.5878035705117733,0.5830743287622333,0.9919543841058629,0.5321100917431193,0.5862068965517241,1.1016646848989298,0.004834302999995543,0.004478852000033839,58323,ok
sdv_copula,vector_borne,1000,7,0.08371428571428573,0.13783851193984825,0.049500000000000016,0.04498285786131218,0.5878035705117733,-0.0048487083148585075,-0.008248858220845718,0.5321100917431193,0.0,0.0,0.4030472180000402,0.04483276000001979,92237,ok
ctgan,vector_borne,1000,7,0.2784285714285714,0.6601848011687632,0.0625,0.1459664402170782,0.5878035705117733,-0.049036773937597644,-0.08342374289238086,0.5321100917431193,0.0,0.0,9.080196083000033,0.05893998900000952,975412,ok
tvae,vector_borne,1000,7,0.29442857142857143,0.462536821666593,0.6535,0.10276178244340621,0.5878035705117733,0.23460599752631206,0.3991231242812144,0.5321100917431193,0.18421052631578946,0.3461887477313974,3.10599815300003,0.04800919199999498,360086,ok
ours_copula,vector_borne,1000,123,0.02542857142857143,0.034930282488364,0.0325,0.02943392326839156,0.545222083353708,0.4850697380389717,0.889673681328654,0.5736434108527132,0.5692307692307692,0.9923076923076922,0.004752016999987063,0.005402945999946951,58323,ok
sdv_copula,vector_borne,1000,123,0.06971428571428571,0.07135033628928511,0.03,0.03236137251416205,0.545222083353708,0.4862104020986564,0.8917657903875322,0.5736434108527132,0.3883495145631068,0.6769876672789293,0.41347539100001995,0.044167703000027814,92237,ok
ctgan,vector_borne,1000,123,0.27885714285714286,0.6384829973425842,0.07,0.14120636307537635,0.545222083353708,0.019635978323088277,0.0360146423312601,0.5736434108527132,0.02564102564102564,0.044698544698544694,9.020058613999993,0.0579556010000033,972768,ok
tvae,vector_borne,1000,123,0.34214285714285714,0.5611738505729625,0.678,0.09413500280641071,0.545222083353708,0.1266943141253728,0.23237194162434718,0.5736434108527132,0.4107142857142857,0.7159749034749034,3.147408660999986,0.04713485199999923,359566,ok
ours_copula,skin_ntd,300,42,0.04476190476190477,0.06369819811447963,0.046666666666666676,0.04665079381192336,0.7335537506306598,0.7083563682461849,0.9656502575812449,0.6,0.8,1.3333333333333335,0.0036389610000355788,0.002228693999995812,19169,ok
sdv_copula,skin_ntd,300,42,0.09904761904761905,0.16628212356570074,0.07666666666666669,0.05496755465529609,0.7335537506306598,0.2609642862403835,0.35575346185064705,0.6,0.35294117647058826,0.5882352941176471,0.34554882899999484,0.035106462999976884,92358,ok
ctgan,skin_ntd,300,42,0.3028571428571428,0.6478263278283869,0.095,0.13242977302208564,0.7335537506306598,-0.23943119455257245,-0.32639897805269996,0.6,0.0,0.0,4.470398439000007,0.04818963000002441,916154,ok
tvae,skin_ntd,300,42,0.28285714285714286,0.4496854438293149,0.685,0.08698374265393187,0.7335537506306598,0.0511117335871929,0.06967687581619002,0.6,0.26666666666666666,0.4444444444444445,1.573480356999994,0.04454089199998634,347697,ok
ours_copula,skin_ntd,300,7,0.039523809523809524,0.057028983234417706,0.06166666666666666,0.037793451740477796,0.7531037330610617,0.7146411088878171,0.9489278535150667,0.6060606060606061,0.6428571428571429,1.0607142857142857,0.0036650229999963813,0.0020720370000049115,19169,ok
sdv_copula,skin_ntd,300,7,0.1142857142857143,0.19152676814668887,0.07666666666666666,0.04790079227099124,0.7531037330610617,-0.03497237812724685,-0.04643766401887067,0.6060606060606061,0.0,0.0,0.32910204099999874,0.03322705899995526,92358,ok
ctgan,skin_ntd,300,7,0.3390476190476191,0.8361006705892152,0.10166666666666666,0.1565378313515898,0.7531037330610617,-0.53727453314081,-0.7134137165367732,0.6060606060606061,0.16326530612244897,0.26938775510204077,4.623012835999987,0.04762780000004341,907735,ok
tvae,skin_ntd,300,7,0.33476190476190476,0.5297515572013536,0.6916666666666667,0.09675188687577643,0.7531037330610617,0.45316306088049263,0.6017272800369323,0.6060606060606061,0.55,0.9075000000000001,1.5225382389999709,0.045265895,345662,ok
ours_copula,skin_ntd,300,123,0.04523809523809524,0.07647546146901818,0.053333333333333344,0.052324952978749326,0.6407867038516772,0.5860356928886574,0.9145565745451344,0.6666666666666666,0.5945945945945946,0.891891891891892,0.0035281799999893337,0.002142808000030527,19169,ok
sdv_copula,skin_ntd,300,123,0.09047619047619047,0.12634562994975151,0.07166666666666666,0.05314502537008656,0.6407867038516772,0.5800439918732321,0.9052060356225724,0.6666666666666666,0.55,0.8250000000000001,0.3404365069999926,0.03449421900000971,92354,ok
ctgan,skin_ntd,300,123,0.36571428571428566,0.9661932089655829,0.09,0.16135803547049438,0.6407867038516772,-2.3828345385599685,-3.7186079614902914,0.6666666666666666,0.41818181818181815,0.6272727272727273,4.506637968000007,0.04971264100004191,912683,ok
tvae,skin_ntd,300,123,0.3304761904761905,0.5193917619517853,0.7,0.11411194259172817,0.6407867038516772,0.04698616741995454,0.07332575276223337,0.6666666666666666,0.06896551724137931,0.10344827586206896,1.5405048310000211,0.04444855100001632,346354,ok
ours_copula,skin_ntd,1000,42,0.027714285714285716,0.03490513936585199,0.03849999999999998,0.027219578645916953,0.7032997572209541,0.7058070668787595,1.0035650654391137,0.625,0.6451612903225806,1.032258064516129,0.005373590000033346,0.005396837999967374,58369,ok
sdv_copula,skin_ntd,1000,42,0.046714285714285715,0.0729440380635318,0.047000000000000014,0.02991239708491901,0.7032997572209541,0.6878486283946317,0.978030521598107,0.625,0.6666666666666666,1.0666666666666667,0.4324534090000043,0.04516243000000486,92360,ok
ctgan,skin_ntd,1000,42,0.1578571428571429,0.32451905310434936,0.0905,0.1352138482113044,0.7032997572209541,-0.5179744324624849,-0.7364916980907673,0.625,0.0,0.0,9.108709567999995,0.06208248199999389,971574,ok
tvae,skin_ntd,1000,42,0.3108571428571429,0.5165510117152456,0.742,0.16388179321014237,0.7032997572209541,0.3567705421395856,0.5072809118395584,0.625,0.6063829787234043,0.9702127659574469,2.909259615000053,0.04722679600001811,358140,ok
ours_copula,skin_ntd,1000,7,0.027285714285714285,0.03531334556121706,0.045,0.02579568806629081,0.753840496925003,0.7609286183234718,1.0094026805768357,0.6306306306306306,0.6355140186915887,1.0077436582109478,0.004670968000027642,0.005586246999996547,58369,ok
sdv_copula,skin_ntd,1000,7,0.04585714285714285,0.06175100685016958,0.036999999999999984,0.029318683109490477,0.753840496925003,0.6849762523721302,0.9086487860047616,0.6306306306306306,0.6890756302521008,1.0926770708283313,0.3939708990000099,0.044593130999999175,92360,ok
ctgan,skin_ntd,1000,7,0.2572857142857143,0.576829386224221,0.0895,0.12435239204035911,0.753840496925003,-0.3068392414994361,-0.407034701307593,0.6306306306306306,0.0,0.0,9.372651744999985,0.058746287999952074,982618,ok
tvae,skin_ntd,1000,7,0.29442857142857143,0.464636919557255,0.6819999999999999,0.15326601474780488,0.753840496925003,0.14294538687407332,0.1896228545125435,0.6306306306306306,0.5210084033613446,0.826170468187275,3.204917389000002,0.04800800700002128,360672,ok
ours_copula,skin_ntd,1000,123,0.023285714285714288,0.03507322961468929,0.041,0.03243712876167381,0.7696117358672162,0.7683769205364022,0.9983955346920189,0.6870229007633588,0.6825396825396826,0.9934744268077601,0.004324650000000929,0.0046268769999642245,58369,ok
sdv_copula,skin_ntd,1000,123,0.04814285714285715,0.06452915192785787,0.043,0.0286613725307846,0.7696117358672162,0.7235613099753098,0.9401640804762212,0.6870229007633588,0.7183098591549296,1.0455399061032864,0.3739288579999993,0.042961742999978014,92350,ok
ctgan,skin_ntd,1000,123,0.24657142857142858,0.5958218178616901,0.0795,0.14053737909672576,0.7696117358672162,-0.05318027234189371,-0.06910013174626158,0.6870229007633588,0.07058823529411765,0.10274509803921568,9.248696725999991,0.059779613999978665,995426,ok
tvae,skin_ntd,1000,123,0.2332857142857143,0.38533348189400407,0.688,0.12036371941843396,0.7696117358672162,0.4532650416380173,0.5889528713166877,0.6870229007633588,0.4628099173553719,0.673645546372819,3.1463925159999917,0.05935913700000128,362840,ok
